DT	O
NN	O
VVZ	O
RB	O
VV	O
PP	O
VVP	O
PP	O
MD	O
VV	O
IN	O
DT	O
NN	O
NN	O

VV	O
PP	O
DT	O
NN	O
NN	O
IN	O
NN	O

VV	O
PP	O
DT	O
NN	O
IN	O
DT	O
NN	B-person.name
NN	I-person.name

JJ	O
NNS	O

NNS	O
VVP	O
TO	O
VV	O
IN	O
NNS	O

IN	O
NN	O

JJ	O

JJ	O

NN	O
IN	O
NN	B-movie.language

WRB	O
VBZ	O
NN	B-movie.language

WP	O
VBZ	O
NN	B-person.name
NN	I-person.name
POS	O
JJ	O
NN	O

NN	O

NN	O
CD	O
CD	O
WP	O

CD	O
CD	O
NN	O
CD	O
CD	O
NNS	O
VBD	O
VVN	O
IN	O
WP	O

VV	O
NN	O
NNS	O
VVP	O
JJ	O
NNS	O

IN	O
NNS	O

DT	O
NN	O
DT	B-movie.name
NN	I-movie.name
VBZ	O
IN	O
NN	B-country.name
:	O
WRB	O
VBZ	O
DT	O
NN	O
NN	B-country.name

WRB	O
NN	O
VBZ	O
PP	O
TO	O
VV	O
DT	O
NN	O

VVD	O
PP	O
IN	O
VVG	O
IN	O
WP	O
PP	O
VVD	O

MD	O
NNS	O
VV	O
DT	O
NN	O
IN	O
NP	B-country.name

VBD	O
PP$	O
NN	O
NN	O
PP	O

JJ	O
JJ	O
NN	O
NNS	O

VV	O
JJR	O
NN	O
WDT	O
VVZ	O
TO	O
NN	B-country.name

NNS	O
IN	O
NN	O
NN	O

JJS	O
NNS	O
IN	O
DT	O
NN	O

VV	O
DT	O
JJ	O
NN	O
IN	O
JJ	B-movie.name
NN	I-movie.name

WP	O
VVD	O
DT	O
JJ	O
NN	O
IN	O
NN	B-movie.name

VV	O
DT	O
JJ	O
NN	O
IN	O
JJ	B-movie.name
NNS	I-movie.name

WP	O
VBZ	O
IN	O
NN	O
CD	O

WP	O
VBP	O
DT	O
JJ	O
NNS	O

WRB	O
NN	O
VBZ	O
NN	B-person.name
NN	I-person.name

WRB	O
VBD	O
NN	B-person.name
NN	I-person.name
VVN	O

WRB	O
VBD	O
JJ	B-movie.name
NN	I-movie.name
VVD	O

WRB	O
VBD	O
NP	B-movie.name
POS	I-movie.name
NN	I-movie.name
NN	O

NN	O
NN	O
NN	O
IN	O
DT	B-movie.release_region
NN	I-movie.release_region
IN	O
DT	O
NN	O
JJ	B-movie.name
NNS	I-movie.name

NN	O
NN	O
NN	O

NP	O
MD	O
VV	O
TO	O
VV	O
JJ	O
NN	O
NNS	O
IN	O
DT	O
CD	B-movie.release_date
CD	I-movie.release_date
VBZ	I-movie.release_date
IN	I-movie.release_date
NN	I-movie.release_date

JJS	O
NN	O

JJS	O
NNS	O
IN	O
DT	O
NN	O

UH	O
VV	O
PP	O
JJ	O
NN	O
NNS	O

JJS	O
NNS	O

WP	O
VVD	O
DT	O
IN	O
DT	O
RBS	O
JJ	O
NNS	O

VV	O
PP	O
JJ	O
NN	O
NNS	O

WP	O
VVD	O
NN	B-movie.name
NNS	I-movie.name
VVP	O
NN	O

WP	O
VBZ	O
DT	O
NN	O

NN	O
POS	O
NN	O

WP	O
VBZ	O
DT	O
NN	O
IN	O
DT	O
JJ	B-director.nationality
NN	O
WDT	O
VVD	O
DT	O
NN	B-movie.genre
NN	O

NN	O
NN	B-movie.name
NN	O

VV	O
NN	B-movie.name
NN	O

WP	O
VBD	O
DT	O
NN	O
IN	O
DT	O
NN	B-award.ceremony
NN	O
VVG	O
JJ	B-country.name
NN	B-movie.genre

WP	O
NN	O
NNS	O
VVG	O
NN	B-actor.name
NNS	I-actor.name
VVD	O
NN	B-award.ceremony
NNS	O

IN	O
NN	O
IN	O
NNS	O
IN	O
NN	O
NNS	O
VVP	O

VV	O
PP	O
NNS	O
CC	O
NN	O
IN	O
DT	B-movie.name
NN	I-movie.name
NN	O

VV	O
PP	O
NNS	O
CC	O
NN	O
IN	O
DT	B-movie.name
NN	I-movie.name

WP	O
NNS	O
DT	O
NN	B-director.name
NN	I-director.name
JJ	O
IN/that	O
PP	O
VVD	O
DT	O
JJS	B-award.category
NN	I-award.category
NN	B-award.ceremony
IN	O

WP	O
VBZ	O
NN	B-director.name
POS	O
RBS	O
JJ	O
NN	O

VV	O
PP	O
DT	O
IN	O
NP	B-director.name
SYM	I-director.name
VVZ	I-director.name
JJS	O
NNS	O

VVG	O
IN	O
NNS	O
VVN	O
IN	O
NN	O
NN	O
CD	O

NN	O
IN	O
NNS	O
VVN	O
IN	O
NN	O
CD	O

VV	O
PP	O
DT	O
NN	O
WDT	O
VVD	O
CD	B-movie.gross_revenue
NN	I-movie.gross_revenue
CD	I-movie.gross_revenue
CD	I-movie.gross_revenue
IN	O
DT	O
NN	O
NN	O

VV	O
PP	O
NNS	O
WDT	O
VVD	O
IN	B-movie.gross_revenue
CD	I-movie.gross_revenue
CD	I-movie.gross_revenue
NNS	I-movie.gross_revenue

VV	O
PP	O
NNS	O
IN/that	O
NN	O
NN	O
JJ	O
RB	O

NNS	O
VVP	O
TO	O
VV	O
NNS	O
IN	O
RB	B-movie.release_date
CD	I-movie.release_date
NNS	I-movie.release_date

VV	O
JJ	B-movie.release_date
NNS	I-movie.release_date
NNS	O
IN	O
CD	B-producer.name
NNS	I-producer.name

VV	O
DT	O
NNS	O
WDT	O
VVD	O
RP	O
CD	B-movie.release_date
NN	I-movie.release_date
CD	I-movie.release_date
NN	I-movie.release_date

VBD	O
RB	O
DT	O
NNS	O
VVD	O
CD	B-movie.release_date
NN	I-movie.release_date
CD	I-movie.release_date
NN	I-movie.release_date

VV	O
PP	O
NNS	O
IN	O
DT	O
CD	B-movie.release_date
NNS	I-movie.release_date

MD	O
PP	O
VV	O
DT	O
NNS	O
IN	O
CD	B-movie.release_date
NN	I-movie.release_date
IN	O
DT	O
NN	O
IN	O
CD	B-movie.star_rating
NNS	O
CC	O
RB	O

NN	B-award.ceremony
NN	O
NN	B-producer.name
NNS	O

NN	O
NN	B-award.ceremony
VVG	O
NNS	O
IN	O
NN	B-producer.name
NNS	I-producer.name

WP	O
NN	O
NN	O
VVD	O
NN	B-actor.name
NNS	I-actor.name
VVP	O
PP$	O
JJS	B-award.category
JJ	I-award.category
NN	B-award.ceremony

VHP	O
DT	O
PP	B-country.name
VVN	O
NNS	O
VBN	O
VVN	O
IN	O
NN	O
IN	O
DT	O
NN	B-movie.location
NN	I-movie.location

WP	O
PP	B-country.name
VVP	O
NNS	O
VHP	O
VBN	O
VVN	O
IN	O
DT	O
NN	B-movie.location
NN	I-movie.location

NN	O
NNS	O
VVN	O
IN	O
NN	B-movie.location

VV	O
PP	O
DT	O
NNS	O
VVN	O
IN	O
NN	B-movie.release_region

WP	O
NNS	O
VBP	O
VVG	O
RP	O
DT	B-movie.release_date
NN	I-movie.release_date
IN	O
JJ	B-movie.release_region
NN	I-movie.release_region

VV	O
PP	O
DT	O
NNS	O
VVN	O
IN	O
NN	B-movie.release_region

WP	O
VBP	O
DT	O
JJ	O
CD	O
NN	B-country.name
NNS	O
IN	O
DT	O
NN	O

WP	O
JJ	O
NNS	O
VHP	O
VVN	O
RP	O
IN	O
NN	B-country.name

VV	O
PP	O
DT	O
JJ	O
NNS	O
IN	O
NN	B-country.name

WP	O
VBZ	O
DT	O
JJS	O
VVN	O
NN	B-movie.subject
NN	O

WP	O
VBP	O
RB	O
VVN	O
NN	B-movie.subject
NNS	O
NP	O
MD	O
VV	O

NN	O
IN	O
JJ	O
NNS	O

NN	O
IN	O
JJ	B-movie.language
NN	I-movie.language
NNS	O

WP	O
VBZ	O
NN	B-actor.name
NN	I-actor.name
JJ	O
IN	O

VBZ	O
DT	O
DT	O
NN	B-movie.genre

VVP	O
IN/that	O
DT	O
NN	O
VBZ	O
IN	O
NN	B-movie.language

VBZ	O
DT	O
NN	O
IN	O
NN	B-movie.language

VV	O
PP	O
VV	O
JJ	B-movie.language
IN	O
DT	O
NN	O

VBZ	O
DT	O
NN	O
VVN	O
IN	O
NN	B-movie.location

VV	O
DT	O
NN	B-movie.name
IN	I-movie.name
DT	I-movie.name
JJ	I-movie.name
NNS	O

DT	O
IN	O
NP	B-movie.name
NP	I-movie.name
NN	I-movie.name
NNS	O

NN	O
NNS	O
WDT	O
VHP	O
NN	O
NN	O
IN	O
PP$	O
NN	O

NNS	O
VVP	O
TO	O
VV	O
CD	B-movie.release_date
CD	I-movie.release_date
CD	I-movie.release_date
NN	O
NN	O
NNS	O
IN	O
CD	I-movie.release_date
NN	I-movie.release_date

VV	O
NN	O
IN	O
JJ	B-movie.language
NNS	O

NNS	O
VVP	O
TO	O
VV	O
JJR	O
IN	O
DT	O
NN	O
CC	O
NNS	O
IN	O
JJ	B-actor.nationality
NN	O
NN	B-actor.name
NN	I-actor.name

WP	O
VVZ	O
DT	O
NN	B-producer.name
NN	O
VVP	O
IN	O

VV	O
PP	O
NNS	O
IN	O
NN	B-person.name
NN	I-person.name

NNS	O
IN	O
JJ	B-person.name
NN	I-person.name

NNS	O
VVP	O
TO	O
VV	O
NNS	O
IN	O
NN	B-person.name
NN	I-person.name

VV	O
PP	O
NNS	O
IN	O
JJ	B-person.name
NN	I-person.name

WP	O
VBP	O
JJ	O
NN	O
NNS	O

MD	O
PP	O
VV	O
PP	O
DT	O
NN	O

NP	O
MD	O
VV	O
TO	O
VV	O
DT	O
NN	O
IN	O
DT	O
NN	O
NN	B-movie.name

WP	O
NN	O
VBZ	O
DT	O
NN	O
NN	B-movie.name

WP	O
VBZ	O
VVG	B-movie.name
NN	I-movie.name
VVN	O

NNS	O
VVP	O
TO	O
VV	O
DT	O
NN	O
IN	O
NN	B-movie.name

MD	O
PP	O
VV	O
RP	O
WP	O
NN	O
DT	O
NN	O
NN	B-movie.name
VBZ	O

WP	O
VBZ	O
NNS	B-movie.name
IN	O
NN	B-director.name
NN	I-director.name
VVN	O

WP	O
NN	O
VVD	O
NN	B-movie.name
CC	I-movie.name
PP	I-movie.name
VVP	O

WP	O
VBZ	O
DT	O
NN	O
IN	O
NN	B-movie.name
CC	I-movie.name
NN	I-movie.name
NN	I-movie.name

WP	O
NN	O
VVD	O
JJ	B-movie.name
NN	I-movie.name
VV	O

NN	O
IN	O
NN	B-movie.name
NN	I-movie.name
CC	I-movie.name
DT	I-movie.name
NN	I-movie.name

WP	O
NN	O
VBZ	O
NN	B-movie.name
RB	I-movie.name

VV	O
RP	O
DT	O
NN	O
IN	O
DT	O
NN	O
NN	B-movie.name
RB	I-movie.name

WP	O
NN	O
VVD	O
DT	B-movie.name
NN	I-movie.name
NN	O
VV	O

VV	O
PP	O
DT	O
NN	O
IN	O
DT	O
NN	O
DT	B-movie.name
NNS	I-movie.name

WP	O
VBZ	O
DT	O
NN	O
IN	O
JJ	B-movie.name
NN	I-movie.name

WP	O
VBZ	O
DT	O
NN	O
IN	O
DT	O
NN	O
NN	B-movie.name
NN	I-movie.name

NN	O
IN	O
NN	B-movie.name
VVG	I-movie.name
NN	I-movie.name

WP	O
VBD	O
JJ	O
NN	O
IN	O
NN	B-movie.name
VVZ	I-movie.name

WRB	O
RB	O
VHZ	O
JJ	B-movie.name
NN	I-movie.name
VVN	O
IN	O

VV	O
DT	O
NN	O
IN	O
NN	B-movie.name
NN	I-movie.name

VV	O
DT	O
NN	O
IN	O
NN	B-movie.name
VVP	I-movie.name
NNS	I-movie.name

WP	O
VBZ	O
DT	O
JJS	O
DT	O
NN	O
VVD	O

NNS	O
IN	O
JJ	B-movie.name
NN	I-movie.name

VV	O
NNS	O
IN	O
JJ	B-movie.name
NN	I-movie.name

WP	O
VBP	O
NNS	O
IN	O
VVG	B-movie.name
NN	I-movie.name

WP	O
VBP	O
DT	O
NNS	O
CC	O
NN	O
IN	O
VVG	B-movie.name
NN	I-movie.name

NNS	O
IN	O
VVG	B-movie.name
NN	I-movie.name

NNS	O
IN	O
VVG	B-movie.name
NN	I-movie.name

NNS	O
IN	O
VVG	B-movie.name
NN	I-movie.name

NNS	O
IN	O
NN	O

NNS	O
IN	O
IN	B-movie.name
NN	I-movie.name

WP	O
VBP	O
DT	O
NNS	O
VVG	O
IN	O
NN	B-movie.name
NNS	I-movie.name
NN	I-movie.name
CD	I-movie.name

WRB	O
RB	O
VBZ	O
NN	B-movie.name
VBZ	I-movie.name
JJ	I-movie.name

NN	O
IN	O
DT	O
NN	O
NN	B-movie.name
IN	I-movie.name
DT	I-movie.name
NN	I-movie.name
IN	I-movie.name
DT	I-movie.name
NN	I-movie.name

NN	O
IN	O
NN	B-movie.name
NNS	I-movie.name
CD	I-movie.name

NN	O
IN	O
NN	B-movie.name
NNS	I-movie.name
CD	I-movie.name

VVG	B-movie.name
NN	I-movie.name
NN	O
NN	O

VV	O
PP	O
DT	O
NN	O
IN	O
NN	B-movie.name
IN	I-movie.name
DT	I-movie.name
NN	I-movie.name
IN	I-movie.name
DT	I-movie.name
NN	I-movie.name

NN	B-movie.name
VBZ	I-movie.name
JJ	I-movie.name
NN	O

NN	O
IN	O
NN	B-movie.name
NNS	I-movie.name
DT	I-movie.name
JJ	I-movie.name
NN	I-movie.name

VV	O
JJ	B-movie.name
JJ	I-movie.name
NNS	O
IN	O
NNS	O

MD	O
NNS	O
VV	O
NNS	O
IN	O
JJ	O
NN	B-producer.name
NNS	I-producer.name
NNS	O

WRB	O
JJ	O
JJ	B-director.name
NN	I-director.name
NNS	O
VBP	O
VVN	O
IN	O
JJ	B-movie.location
VVP	I-movie.location
NN	I-movie.location

WRB	O
JJ	O
JJ	B-producer.name
NNS	O
VBD	O
VVN	O
IN	O
NN	B-movie.location

